template,building_type,space_type,lighting_standard,lighting_per_area,infiltration_per_exterior_area,infiltration_air_changes
90.1-2016,Any,Plenum,,,,
VT_CBES_2020,College,College - Art Classroom,VT_CBES_2020,0.87,,
VT_CBES_2020,College,College - Classroom,VT_CBES_2020,0.87,,
VT_CBES_2020,College,College - Conference,VT_CBES_2020,0.92,,
90.1-2016,College,College - Corridor,ASHRAE 90.1-2016,0.66,,
90.1-2016,College,College - Elevator Shaft,ASHRAE 90.1-2016,,,
90.1-2016,College,College - Entrance Lobby,ASHRAE 90.1-2016,,,
VT_CBES_2020,College,College - Laboratory,VT_CBES_2020,1.05,,
VT_CBES_2020,College,College - Lecture Hall,VT_CBES_2020,0.87,,
VT_CBES_2020,College,College - Lounge,VT_CBES_2020,0.54,,
VT_CBES_2020,College,College - Media Center,VT_CBES_2020,1.21,,
VT_CBES_2020,College,College - Office,VT_CBES_2020,0.81,,
VT_CBES_2020,College,College - Restroom,VT_CBES_2020,0.73,,
VT_CBES_2020,College,College - Stairs,VT_CBES_2020,0.51,,
VT_CBES_2020,College,College - Storage,VT_CBES_2020,0.43,,
90.1-2016,College,College - Utility,ASHRAE 90.1-2016,0.43,,
VT_CBES_2020,Courthouse,Courthouse - Break Room,VT_CBES_2020,0.54,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Cell,VT_CBES_2020,0.76,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Conference,VT_CBES_2020,0.92,0.0446,
90.1-2016,Courthouse,Courthouse - Corridor,ASHRAE 90.1-2016,0.66,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Courtroom,VT_CBES_2020,1.24,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Courtroom Waiting,VT_CBES_2020,0.76,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Elevator Lobby,VT_CBES_2020,0.53,0.0446,
90.1-2016,Courthouse,Courthouse - Elevator Shaft,,,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Entrance Lobby,VT_CBES_2020,0.76,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Judges Chamber,VT_CBES_2020,0.81,0.0446,
90.1-2016,Courthouse,Courthouse - Jury Assembly,ASHRAE 90.1-2016,0.92,0.0446,
90.1-2016,Courthouse,Courthouse - Jury Deliberation,ASHRAE 90.1-2016,1.07,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Library,VT_CBES_2020,0.75,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Office,VT_CBES_2020,0.81,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Parking,VT_CBES_2020,0.13,0.0446,
90.1-2016,Courthouse,Courthouse - Plenum,,,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Restrooms,VT_CBES_2020,0.73,0.0446,
90.1-2016,Courthouse,Courthouse - Security Screening,ASHRAE 90.1-2016,1,0.0446,
90.1-2016,Courthouse,Courthouse - Service Shaft,,,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Stairs,VT_CBES_2020,0.51,0.0446,
VT_CBES_2020,Courthouse,Courthouse - Storage,VT_CBES_2020,0.43,0.0446,
90.1-2016,Courthouse,Courthouse - Utility,ASHRAE 90.1-2016,0.43,0.0446,
90.1-2016,FullServiceRestaurant,Attic,ASHRAE 90.1-2016,0,,
VT_CBES_2020,FullServiceRestaurant,Dining,VT_CBES_2020,0.64,,
VT_CBES_2020,FullServiceRestaurant,Kitchen,VT_CBES_2020,0.9,,
90.1-2016,HighriseApartment,Apartment,ASHRAE 90.1-2016,0.6,0.112,
90.1-2016,HighriseApartment,Apartment_topfloor_NS,ASHRAE 90.1-2016,0.6,0.031998336,
90.1-2016,HighriseApartment,Apartment_topfloor_WE,ASHRAE 90.1-2016,0.6,0.044654311,
90.1-2016,HighriseApartment,Corridor,ASHRAE 90.1-2016,0.66,0.112,
90.1-2016,HighriseApartment,Corridor_topfloor,ASHRAE 90.1-2016,0.66,0.013025574,
VT_CBES_2020,HighriseApartment,Office,VT_CBES_2020,0.81,0.112,
90.1-2016,Hospital,Basement,ASHRAE 90.1-2016,0.79,0.0446,
VT_CBES_2020,Hospital,Corridor,VT_CBES_2020,0.79,0.0446,
VT_CBES_2020,Hospital,Dining,VT_CBES_2020,0.51,0.0446,
VT_CBES_2020,Hospital,ER_Exam,VT_CBES_2020,1.34,0.0446,
